id,label
1,deer
2,airplane
3,automobile
4,frog
5,airplane
6,cat
7,cat
8,frog
9,dog
10,frog
11,bird
12,frog
13,frog
14,cat
15,dog
16,airplane
17,frog
18,frog
19,bird
20,frog
21,frog
22,frog
23,cat
24,automobile
25,frog
26,frog
27,dog
28,bird
29,frog
30,cat
31,cat
32,horse
33,cat
34,cat
35,frog
36,frog
37,frog
38,cat
39,ship
40,cat
41,bird
42,bird
43,dog
44,deer
45,frog
46,automobile
47,frog
48,cat
49,airplane
50,dog
51,bird
52,deer
53,cat
54,frog
55,ship
56,ship
57,frog
58,deer
59,airplane
60,bird
61,cat
62,cat
63,frog
64,frog
65,frog
66,cat
67,airplane
68,airplane
69,bird
70,frog
71,truck
72,bird
73,frog
74,frog
75,frog
76,horse
77,airplane
78,frog
79,frog
80,dog
81,cat
82,deer
83,ship
84,deer
85,frog
86,frog
87,dog
88,frog
89,frog
90,frog
91,cat
92,bird
93,cat
94,deer
95,automobile
96,frog
97,frog
98,frog
99,automobile
100,bird
101,frog
102,frog
103,cat
104,cat
105,ship
106,frog
107,automobile
108,frog
109,frog
110,frog
111,cat
112,bird
113,frog
114,airplane
115,frog
116,deer
117,dog
118,horse
119,bird
120,bird
121,deer
122,dog
123,horse
124,frog
125,ship
126,cat
127,ship
128,bird
129,frog
130,cat
131,cat
132,truck
133,frog
134,frog
135,dog
136,cat
137,frog
138,frog
139,dog
140,automobile
141,airplane
142,cat
143,airplane
144,deer
145,frog
146,frog
147,frog
148,automobile
149,bird
150,frog
151,ship
152,dog
153,frog
154,ship
155,automobile
156,horse
157,airplane
158,bird
159,bird
160,frog
161,cat
162,cat
163,frog
164,cat
165,frog
166,bird
167,frog
168,frog
169,dog
170,frog
171,frog
172,cat
173,frog
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,cat
181,frog
182,truck
183,deer
184,bird
185,frog
186,dog
187,ship
188,dog
189,frog
190,airplane
191,frog
192,ship
193,airplane
194,cat
195,horse
196,cat
197,automobile
198,cat
199,ship
200,frog
201,frog
202,frog
203,airplane
204,cat
205,airplane
206,bird
207,deer
208,cat
209,frog
210,cat
211,dog
212,horse
213,cat
214,frog
215,cat
216,cat
217,dog
218,cat
219,bird
220,automobile
221,frog
222,cat
223,frog
224,deer
225,frog
226,frog
227,horse
228,deer
229,horse
230,deer
231,cat
232,deer
233,frog
234,deer
235,frog
236,frog
237,deer
238,horse
239,frog
240,cat
241,cat
242,bird
243,cat
244,cat
245,frog
246,horse
247,cat
248,automobile
249,frog
250,airplane
251,ship
252,airplane
253,frog
254,bird
255,dog
256,deer
257,frog
258,cat
259,frog
260,airplane
261,dog
262,automobile
263,horse
264,bird
265,frog
266,frog
267,cat
268,bird
269,bird
270,cat
271,frog
272,automobile
273,dog
274,frog
275,horse
276,cat
277,frog
278,deer
279,cat
280,frog
281,dog
282,frog
283,cat
284,cat
285,frog
286,dog
287,bird
288,truck
289,cat
290,frog
291,automobile
292,deer
293,airplane
294,cat
295,dog
296,frog
297,frog
298,frog
299,cat
300,automobile
301,frog
302,frog
303,frog
304,frog
305,frog
306,automobile
307,airplane
308,cat
309,frog
310,dog
311,automobile
312,frog
313,bird
314,dog
315,frog
316,cat
317,ship
318,cat
319,frog
320,frog
321,cat
322,dog
323,cat
324,dog
325,horse
326,dog
327,frog
328,frog
329,deer
330,cat
331,frog
332,frog
333,bird
334,bird
335,bird
336,deer
337,dog
338,bird
339,bird
340,ship
341,ship
342,frog
343,frog
344,frog
345,bird
346,bird
347,ship
348,cat
349,bird
350,truck
351,bird
352,automobile
353,bird
354,cat
355,bird
356,frog
357,airplane
358,deer
359,airplane
360,frog
361,cat
362,bird
363,airplane
364,cat
365,frog
366,frog
367,cat
368,cat
369,ship
370,frog
371,frog
372,dog
373,dog
374,bird
375,dog
376,airplane
377,frog
378,frog
379,automobile
380,cat
381,truck
382,frog
383,bird
384,frog
385,bird
386,dog
387,ship
388,dog
389,bird
390,cat
391,frog
392,frog
393,bird
394,bird
395,frog
396,cat
397,cat
398,deer
399,dog
400,dog
401,automobile
402,truck
403,deer
404,dog
405,deer
406,bird
407,automobile
408,truck
409,bird
410,frog
411,horse
412,frog
413,frog
414,airplane
415,automobile
416,frog
417,frog
418,deer
419,bird
420,dog
421,frog
422,dog
423,cat
424,frog
